Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F132,C6525,2024-08-06,Jersey,9,Nuwara Eliya,8,3,Sick,Low,105.69,4.56,9.06,182.71,110.71
F96,C6526,2024-08-19,Crossbreed,4,Monaragala,3,0,Healthy,High,222.81,4.31,8.51,185.76,229.65
F374,C6527,2024-07-13,Holstein,7,Kandy,3,2,Sick,High,287.11,4.39,8.25,182.5,297.93
F236,C6528,2024-01-06,Jersey,2,Matale,6,0,Healthy,High,263.74,3.6,8.95,169.83,233.49
F389,C6529,2024-04-17,Crossbreed,4,Monaragala,4,0,Healthy,High,244.95,4.27,9.03,173.87,217.48
F218,C6530,2024-04-18,Crossbreed,4,Polonnaruwa,5,1,At_Risk,Low,190.93,4.32,8.41,185.1,176.98
F333,C6531,2024-04-16,Holstein,3,Polonnaruwa,8,0,Healthy,Low,490.54,3.59,8.4,172.26,445.49
F222,C6532,2024-03-09,Holstein,10,Matale,8,2,Sick,Medium,308.34,4.18,8.91,191.08,306.66
F276,C6533,2024-02-20,Holstein,5,Badulla,4,1,At_Risk,High,332.37,4.41,8.55,175.0,341.11
F56,C6534,2024-03-21,Local,2,Monaragala,7,0,Healthy,Low,85.25,4.3,8.76,180.82,89.03
F60,C6535,2024-01-31,Holstein,10,Polonnaruwa,7,2,Sick,Medium,259.59,3.64,8.25,170.89,252.7
F297,C6536,2024-08-05,Jersey,3,Monaragala,7,0,Healthy,Low,221.75,3.55,9.06,178.67,230.51
F198,C6537,2024-04-23,Jersey,3,Matale,5,0,Healthy,Low,332.72,3.7,8.67,183.48,296.1
F456,C6538,2024-06-15,Local,10,Anuradhapura,2,0,Healthy,Medium,99.92,4.45,8.49,180.22,85.08
F465,C6539,2024-11-30,Local,8,Matale,5,0,Healthy,High,108.59,3.86,8.69,170.82,109.52
F144,C6540,2024-11-01,Holstein,5,Badulla,6,3,Sick,Medium,219.95,4.53,9.03,181.09,197.52
F435,C6541,2024-12-26,Jersey,2,Anuradhapura,8,1,At_Risk,Medium,274.26,4.21,8.9,174.82,265.11
F132,C6542,2024-05-15,Crossbreed,6,Kurunegala,6,3,Sick,Low,78.08,3.66,8.24,173.19,68.61
F189,C6543,2024-02-22,Crossbreed,7,Matale,7,1,At_Risk,Low,190.47,4.09,8.74,178.28,173.89
F452,C6544,2024-05-21,Local,7,Kandy,6,0,Healthy,Medium,65.4,3.63,8.91,182.47,63.54
F37,C6545,2024-08-19,Jersey,6,Kurunegala,6,3,Sick,Medium,144.36,3.83,8.63,179.6,150.4
F478,C6546,2024-02-24,Holstein,7,Monaragala,8,2,Sick,Medium,328.18,4.42,9.17,174.59,317.82
F79,C6547,2024-09-01,Local,9,Polonnaruwa,3,1,At_Risk,Medium,79.7,3.73,8.32,181.18,83.69
F429,C6548,2024-11-18,Holstein,4,Badulla,1,3,Sick,High,184.71,4.08,8.94,180.7,164.02
F192,C6549,2024-12-11,Crossbreed,9,Matale,2,0,Healthy,High,142.99,4.2,8.75,178.61,130.15
F497,C6550,2024-10-15,Crossbreed,3,Kandy,9,0,Healthy,Medium,133.5,4.19,8.96,180.88,129.61
F150,C6551,2024-11-30,Crossbreed,6,Kandy,5,0,Healthy,Medium,268.35,4.2,8.4,185.42,268.8
F475,C6552,2024-12-08,Holstein,5,Badulla,5,0,Healthy,High,515.35,4.0,8.61,187.21,459.61
F63,C6553,2024-06-08,Jersey,8,Kurunegala,10,2,Sick,High,129.22,3.7,8.56,181.52,130.41
F168,C6554,2024-04-25,Local,3,Kandy,4,0,Healthy,High,63.62,4.32,8.26,177.92,59.51
F13,C6555,2024-06-22,Local,5,Kurunegala,7,0,Healthy,High,83.57,4.1,8.82,190.16,75.98
F317,C6556,2024-07-31,Local,4,Nuwara Eliya,3,1,At_Risk,Medium,59.83,4.32,8.24,176.95,57.25
F423,C6557,2024-02-14,Crossbreed,3,Anuradhapura,10,2,Sick,Medium,100.65,4.1,8.86,184.91,91.73
F181,C6558,2024-06-18,Local,10,Anuradhapura,9,1,At_Risk,Low,37.16,4.1,8.43,177.64,38.25
F137,C6559,2024-10-19,Crossbreed,7,Badulla,3,2,Sick,High,139.8,3.77,8.73,171.52,141.41
F417,C6560,2024-12-26,Jersey,4,Kandy,5,0,Healthy,Low,391.7,3.61,8.86,182.32,333.4
F382,C6561,2024-08-09,Local,4,Matale,3,3,Sick,High,38.01,4.64,9.15,181.16,37.93
F471,C6562,2024-03-01,Crossbreed,8,Badulla,5,2,Sick,High,143.39,4.61,8.95,183.07,138.15
F429,C6563,2024-09-07,Jersey,9,Anuradhapura,8,3,Sick,High,117.55,3.57,8.45,166.72,119.88
F148,C6564,2024-02-12,Local,2,Kandy,6,1,At_Risk,Medium,75.07,4.45,8.32,175.44,64.38
F105,C6565,2024-01-29,Holstein,4,Monaragala,1,3,Sick,High,157.54,4.64,8.9,179.75,145.82
F53,C6566,2024-10-24,Local,6,Kandy,10,2,Sick,Low,32.28,3.52,8.38,170.46,29.4
F212,C6567,2024-05-16,Holstein,8,Matale,3,1,At_Risk,High,463.08,3.96,8.75,183.01,465.18
F197,C6568,2024-07-12,Local,8,Monaragala,5,3,Sick,Medium,48.51,4.27,8.81,177.68,50.77
F63,C6569,2024-01-08,Jersey,3,Polonnaruwa,2,1,At_Risk,Medium,250.68,4.61,8.2,178.83,221.24
F204,C6570,2024-02-06,Local,9,Polonnaruwa,6,2,Sick,Medium,41.03,3.87,9.08,177.55,34.9
F72,C6571,2024-06-29,Holstein,2,Kandy,2,0,Healthy,Medium,484.39,3.81,8.6,185.71,441.49
F208,C6572,2024-10-29,Local,4,Kandy,2,1,At_Risk,Medium,47.2,4.03,8.54,170.84,48.91
F398,C6573,2024-10-17,Holstein,5,Kandy,6,0,Healthy,High,320.17,3.88,8.67,174.72,332.91
F26,C6574,2024-12-29,Holstein,5,Kandy,4,1,At_Risk,Medium,297.77,3.5,8.33,174.6,296.11
F494,C6575,2024-12-15,Crossbreed,5,Anuradhapura,7,1,At_Risk,Low,130.69,4.25,8.46,176.78,119.79
F277,C6576,2024-09-06,Jersey,8,Nuwara Eliya,6,0,Healthy,High,256.91,4.45,8.27,193.36,222.91
F296,C6577,2024-12-15,Local,5,Monaragala,9,2,Sick,High,26.65,3.94,8.23,170.39,25.2
F80,C6578,2024-05-07,Crossbreed,9,Polonnaruwa,10,2,Sick,High,84.7,3.96,8.74,188.48,79.54
F126,C6579,2024-09-12,Crossbreed,9,Badulla,5,0,Healthy,High,240.05,3.69,8.46,171.03,208.34
F143,C6580,2024-12-17,Local,4,Polonnaruwa,6,0,Healthy,Medium,55.48,3.51,8.89,177.37,47.7
F314,C6581,2024-11-29,Jersey,2,Monaragala,5,2,Sick,High,165.37,4.31,9.19,184.84,169.59
F40,C6582,2024-03-16,Holstein,10,Kurunegala,7,0,Healthy,Low,318.81,3.65,8.66,178.75,315.95
F135,C6583,2024-08-06,Jersey,10,Nuwara Eliya,2,0,Healthy,Medium,268.01,4.27,8.9,184.07,251.84
F481,C6584,2024-02-02,Crossbreed,10,Badulla,3,0,Healthy,High,247.63,3.72,8.76,185.72,234.7
F162,C6585,2024-02-05,Local,9,Polonnaruwa,1,2,Sick,Low,69.29,4.61,8.27,182.97,64.69
F474,C6586,2024-09-28,Jersey,6,Anuradhapura,6,0,Healthy,High,329.62,4.71,8.56,179.52,297.47
F149,C6587,2024-03-11,Holstein,3,Anuradhapura,4,3,Sick,Medium,223.9,4.62,8.42,194.41,200.43
F301,C6588,2024-04-01,Holstein,3,Nuwara Eliya,2,0,Healthy,High,383.68,4.11,8.65,189.98,375.46
F155,C6589,2024-07-08,Jersey,2,Kurunegala,5,2,Sick,Medium,194.91,4.57,9.17,182.34,190.03
F98,C6590,2024-05-26,Crossbreed,9,Monaragala,7,3,Sick,Low,86.75,3.71,8.43,169.51,74.97
F55,C6591,2024-12-13,Jersey,3,Kandy,3,0,Healthy,Medium,262.17,4.06,8.2,186.95,246.53
F105,C6592,2024-01-02,Local,8,Matale,4,2,Sick,Medium,67.1,4.36,8.9,178.86,65.39
F185,C6593,2024-02-02,Holstein,5,Kurunegala,4,0,Healthy,Low,530.07,4.42,9.1,187.7,478.17
F481,C6594,2024-10-05,Local,9,Kurunegala,6,0,Healthy,Medium,92.59,4.61,8.55,182.98,86.06
F395,C6595,2024-08-10,Holstein,9,Polonnaruwa,9,0,Healthy,High,354.09,4.28,8.23,181.69,314.64
F393,C6596,2024-11-12,Crossbreed,9,Polonnaruwa,5,3,Sick,Low,71.77,4.44,8.75,193.49,70.97
F39,C6597,2024-05-18,Jersey,4,Anuradhapura,5,0,Healthy,Low,306.39,4.6,8.3,194.71,264.77
F224,C6598,2024-06-26,Holstein,2,Polonnaruwa,1,3,Sick,Low,155.84,4.54,8.38,194.88,133.27
F258,C6599,2024-05-15,Local,3,Polonnaruwa,10,0,Healthy,Medium,51.24,4.79,8.82,183.8,45.09
F451,C6600,2024-04-13,Local,9,Monaragala,9,3,Sick,Low,24.27,3.68,8.77,185.68,23.55
F201,C6601,2024-03-23,Holstein,7,Kurunegala,4,1,At_Risk,Medium,485.49,3.99,8.44,179.52,421.97
F398,C6602,2024-08-11,Crossbreed,2,Matale,3,1,At_Risk,Medium,210.29,4.03,8.26,170.52,181.75
F424,C6603,2024-07-31,Jersey,2,Badulla,1,0,Healthy,Medium,254.84,4.29,9.03,176.3,223.96
F419,C6604,2024-08-19,Jersey,4,Kandy,6,0,Healthy,High,221.41,4.15,8.26,187.03,211.66
F199,C6605,2024-05-16,Holstein,2,Badulla,1,3,Sick,High,237.28,4.44,9.11,192.86,248.86
F390,C6606,2024-07-29,Jersey,9,Matale,9,0,Healthy,Low,202.39,3.93,8.34,184.06,194.0
F280,C6607,2024-12-18,Crossbreed,4,Matale,2,2,Sick,Low,154.97,3.72,8.57,181.49,141.15
F464,C6608,2024-02-06,Jersey,9,Monaragala,6,0,Healthy,Medium,232.84,3.61,8.84,181.17,214.41
F10,C6609,2024-06-28,Local,3,Monaragala,6,1,At_Risk,High,74.26,4.34,9.16,188.4,74.51
F479,C6610,2024-02-21,Crossbreed,4,Monaragala,5,2,Sick,Low,166.25,3.9,8.56,185.31,158.42
F279,C6611,2024-06-26,Crossbreed,9,Badulla,5,2,Sick,High,99.32,4.65,9.11,189.77,94.15
F177,C6612,2024-05-08,Crossbreed,4,Kandy,1,0,Healthy,Low,211.49,3.87,8.28,170.28,202.63
F240,C6613,2024-10-26,Jersey,2,Nuwara Eliya,4,1,At_Risk,Medium,326.99,3.7,9.03,177.56,305.84
F425,C6614,2024-12-15,Local,5,Kandy,4,0,Healthy,High,75.14,4.52,8.72,180.25,74.27
F123,C6615,2024-08-07,Holstein,8,Matale,2,0,Healthy,Medium,538.09,3.97,9.02,174.61,481.17
F186,C6616,2024-08-01,Local,8,Monaragala,9,3,Sick,Low,33.33,4.19,8.81,188.95,34.19
F156,C6617,2024-07-07,Local,9,Polonnaruwa,3,3,Sick,Low,27.67,4.78,8.48,185.46,24.77
F28,C6618,2024-11-09,Crossbreed,4,Anuradhapura,1,0,Healthy,High,151.46,3.51,8.44,183.88,144.76
F46,C6619,2024-01-01,Local,2,Kurunegala,2,0,Healthy,High,67.94,4.48,8.66,181.58,62.22
F25,C6620,2024-05-26,Crossbreed,6,Polonnaruwa,5,0,Healthy,High,241.07,3.7,8.6,178.04,225.24
F269,C6621,2024-12-03,Local,5,Kurunegala,8,0,Healthy,Medium,57.24,3.58,8.25,167.51,54.37
F215,C6622,2024-10-31,Holstein,10,Nuwara Eliya,7,2,Sick,Medium,219.09,4.25,8.73,178.23,212.1
F249,C6623,2024-09-10,Crossbreed,8,Monaragala,5,1,At_Risk,High,179.84,4.09,9.05,174.74,167.83
F460,C6624,2024-07-05,Local,6,Anuradhapura,10,0,Healthy,Medium,59.65,4.12,9.17,186.32,56.77
F340,C6625,2024-10-30,Jersey,10,Monaragala,2,0,Healthy,High,273.15,3.99,8.57,170.3,265.55
F42,C6626,2024-12-14,Crossbreed,5,Badulla,6,1,At_Risk,High,117.06,4.64,8.93,187.07,115.76
F131,C6627,2024-04-05,Crossbreed,3,Matale,3,1,At_Risk,High,131.52,4.25,8.65,181.1,115.04
F460,C6628,2024-03-21,Crossbreed,7,Anuradhapura,3,1,At_Risk,Low,136.88,3.6,8.41,170.79,131.03
F53,C6629,2024-07-18,Local,9,Badulla,1,3,Sick,High,44.34,4.32,8.48,191.41,40.52
F159,C6630,2024-11-13,Local,3,Anuradhapura,4,1,At_Risk,Low,100.73,3.57,8.99,173.07,89.97
F181,C6631,2024-08-05,Crossbreed,2,Kandy,5,0,Healthy,Medium,191.11,4.26,8.81,190.1,176.95
F498,C6632,2024-04-04,Holstein,8,Badulla,2,0,Healthy,Low,339.5,3.54,8.62,184.58,323.47
F6,C6633,2024-11-13,Holstein,10,Kandy,10,2,Sick,Low,157.16,4.13,8.36,186.37,146.33
F130,C6634,2024-04-10,Crossbreed,10,Monaragala,5,2,Sick,High,157.78,4.62,8.41,181.94,150.62
F84,C6635,2024-12-02,Holstein,5,Kandy,2,3,Sick,Low,213.79,3.7,8.28,183.24,219.14
F412,C6636,2024-03-31,Crossbreed,10,Matale,3,1,At_Risk,High,226.86,3.84,8.44,175.61,197.87
F70,C6637,2024-12-18,Local,8,Nuwara Eliya,6,1,At_Risk,Low,54.96,4.73,8.97,184.55,53.27
F164,C6638,2024-11-21,Jersey,8,Polonnaruwa,10,0,Healthy,Low,187.22,3.61,8.67,174.22,191.21
F358,C6639,2024-12-15,Jersey,3,Kurunegala,3,2,Sick,Low,163.44,4.38,9.19,181.78,159.45
F356,C6640,2024-12-29,Local,6,Monaragala,2,1,At_Risk,Low,55.22,3.58,9.0,169.33,56.56
F109,C6641,2024-02-25,Jersey,9,Polonnaruwa,2,1,At_Risk,Low,265.41,4.31,8.5,174.01,240.08
F61,C6642,2024-03-08,Local,6,Anuradhapura,8,1,At_Risk,Medium,44.48,4.7,8.92,186.85,42.7
F335,C6643,2024-11-29,Local,2,Kurunegala,4,1,At_Risk,Low,63.69,4.8,8.48,191.66,55.69
F155,C6644,2024-08-15,Holstein,2,Anuradhapura,9,1,At_Risk,Low,295.27,4.01,8.46,171.28,302.71
F65,C6645,2024-10-03,Crossbreed,3,Monaragala,6,3,Sick,Low,98.02,4.15,8.7,171.68,97.95
F392,C6646,2024-04-24,Jersey,8,Kurunegala,9,3,Sick,Low,115.2,4.07,8.81,186.81,117.95
F359,C6647,2024-03-19,Crossbreed,6,Badulla,2,0,Healthy,High,143.57,3.57,8.35,166.86,133.63
F17,C6648,2024-04-06,Crossbreed,4,Matale,4,1,At_Risk,High,146.41,4.47,8.63,186.81,149.38
F11,C6649,2024-08-29,Jersey,6,Monaragala,7,0,Healthy,Medium,249.22,4.23,9.06,183.84,254.65
F132,C6650,2024-05-31,Local,6,Badulla,1,0,Healthy,High,84.34,4.38,8.88,188.28,85.6
F442,C6651,2024-06-14,Local,10,Polonnaruwa,6,0,Healthy,High,89.23,4.77,8.51,189.84,87.25
F422,C6652,2024-02-07,Holstein,4,Anuradhapura,10,0,Healthy,Medium,313.93,3.55,9.1,170.75,279.53
F320,C6653,2024-05-04,Holstein,5,Kandy,1,0,Healthy,Medium,460.77,4.1,8.74,172.5,426.55
F476,C6654,2024-12-02,Jersey,9,Matale,7,0,Healthy,High,252.98,4.01,8.76,175.67,236.87
F277,C6655,2024-07-25,Holstein,4,Polonnaruwa,5,2,Sick,High,305.08,4.7,8.58,187.85,287.52
F110,C6656,2024-05-26,Crossbreed,4,Nuwara Eliya,7,0,Healthy,Low,187.46,4.3,8.86,188.37,177.93
F145,C6657,2024-09-01,Holstein,5,Anuradhapura,1,0,Healthy,High,492.91,3.6,8.81,174.2,499.94
F33,C6658,2024-06-15,Jersey,9,Badulla,2,0,Healthy,Low,237.17,3.88,8.56,181.63,220.7
F389,C6659,2024-04-15,Jersey,7,Kandy,5,0,Healthy,Medium,303.58,4.35,8.91,176.73,264.57
F233,C6660,2024-04-29,Holstein,8,Nuwara Eliya,5,0,Healthy,Medium,497.75,4.19,8.26,191.82,475.28
F418,C6661,2024-02-10,Crossbreed,7,Monaragala,7,0,Healthy,Medium,133.8,4.3,8.68,181.33,137.09
F124,C6662,2024-10-31,Jersey,4,Nuwara Eliya,5,0,Healthy,Medium,390.14,4.16,8.46,185.08,405.8
F113,C6663,2024-11-12,Local,7,Monaragala,1,0,Healthy,Medium,80.48,3.9,8.97,172.89,80.74
F57,C6664,2024-03-04,Local,5,Matale,6,0,Healthy,Low,96.61,4.45,8.76,186.69,91.76
F416,C6665,2024-04-16,Local,3,Matale,6,3,Sick,High,41.5,4.32,8.67,177.69,36.75
F391,C6666,2024-09-05,Holstein,7,Kurunegala,6,0,Healthy,Medium,382.46,3.78,8.68,181.41,378.77
F51,C6667,2024-05-07,Jersey,7,Nuwara Eliya,2,0,Healthy,Medium,267.23,4.62,8.21,190.52,254.27
F484,C6668,2024-03-05,Crossbreed,10,Polonnaruwa,8,0,Healthy,High,173.95,4.73,8.49,188.67,159.34
F405,C6669,2024-05-03,Local,6,Monaragala,1,1,At_Risk,Low,60.32,3.72,8.99,171.72,53.77
F44,C6670,2024-10-15,Jersey,8,Anuradhapura,9,0,Healthy,Low,235.6,4.59,8.32,177.26,229.6
F466,C6671,2024-04-10,Local,5,Polonnaruwa,7,0,Healthy,High,68.17,3.75,8.33,174.78,68.4
F99,C6672,2024-02-10,Local,5,Anuradhapura,6,3,Sick,Medium,31.19,3.68,8.51,182.63,28.9
F445,C6673,2024-10-26,Holstein,7,Kurunegala,5,0,Healthy,Medium,461.64,3.88,8.27,187.43,422.4
F243,C6674,2024-04-24,Jersey,4,Monaragala,1,0,Healthy,High,268.27,4.02,9.1,170.69,275.65
F344,C6675,2024-02-27,Local,5,Badulla,8,3,Sick,Medium,27.31,4.14,8.58,178.36,24.81
F337,C6676,2024-05-07,Local,2,Nuwara Eliya,10,2,Sick,Medium,29.28,3.73,8.31,182.46,29.38
F356,C6677,2024-11-21,Local,2,Kurunegala,10,0,Healthy,Low,69.9,4.53,8.55,186.31,65.22
F10,C6678,2024-12-07,Holstein,7,Matale,8,0,Healthy,High,466.42,3.76,8.9,173.35,452.93
F107,C6679,2024-08-04,Holstein,8,Anuradhapura,4,0,Healthy,Low,366.47,3.69,8.5,185.89,340.84
F424,C6680,2024-04-11,Jersey,6,Monaragala,2,1,At_Risk,High,267.44,4.29,8.33,180.71,278.65
F210,C6681,2024-03-13,Local,7,Matale,7,0,Healthy,High,62.59,3.74,8.48,169.85,64.17
F172,C6682,2024-05-06,Crossbreed,3,Nuwara Eliya,10,2,Sick,High,116.83,3.77,8.32,182.51,112.86
F118,C6683,2024-10-22,Holstein,7,Kandy,2,1,At_Risk,Medium,309.2,4.09,8.52,175.55,300.65
F155,C6684,2024-07-15,Local,5,Kurunegala,5,2,Sick,Medium,52.4,4.04,8.79,183.72,44.56
F160,C6685,2024-03-01,Holstein,10,Nuwara Eliya,8,0,Healthy,Medium,428.96,3.88,8.24,179.43,370.16
F72,C6686,2024-02-26,Local,8,Nuwara Eliya,1,1,At_Risk,Medium,78.18,4.53,8.94,186.22,77.72
F472,C6687,2024-09-21,Jersey,5,Anuradhapura,2,1,At_Risk,High,297.74,3.53,8.41,179.34,281.45
F482,C6688,2024-07-02,Local,3,Monaragala,8,0,Healthy,Low,55.82,3.85,8.5,175.18,56.0
F308,C6689,2024-03-17,Holstein,6,Badulla,8,0,Healthy,Medium,377.85,3.52,9.12,171.03,347.54
F386,C6690,2024-08-20,Local,8,Nuwara Eliya,6,0,Healthy,Low,65.4,4.33,8.56,180.23,64.04
F351,C6691,2024-09-20,Holstein,8,Kandy,6,0,Healthy,Low,475.89,4.04,8.38,180.61,413.24
F388,C6692,2024-12-12,Crossbreed,2,Matale,5,2,Sick,High,127.6,4.49,8.79,180.36,132.6
F270,C6693,2024-05-09,Jersey,2,Kurunegala,6,0,Healthy,High,324.14,4.37,8.32,189.01,339.45
F44,C6694,2024-03-05,Local,8,Matale,3,3,Sick,High,46.17,3.51,8.48,165.45,45.57
F18,C6695,2024-01-05,Local,9,Polonnaruwa,8,2,Sick,Low,63.32,3.98,9.06,184.35,65.91
F240,C6696,2024-05-15,Holstein,3,Kurunegala,5,1,At_Risk,Low,323.05,3.63,8.26,182.5,313.63
F286,C6697,2024-05-30,Crossbreed,7,Kurunegala,4,2,Sick,Low,138.9,4.4,8.96,176.42,129.2
F319,C6698,2024-04-09,Local,10,Kandy,9,2,Sick,Medium,32.84,3.88,8.83,171.25,29.12
F263,C6699,2024-02-07,Local,4,Badulla,4,0,Healthy,Low,98.23,4.14,8.97,186.41,95.12
F43,C6700,2024-07-13,Crossbreed,7,Polonnaruwa,2,1,At_Risk,Medium,181.24,3.62,9.13,171.3,187.51
F480,C6701,2024-09-09,Local,6,Monaragala,3,1,At_Risk,Medium,79.92,3.82,9.18,185.13,74.68
F262,C6702,2024-06-28,Local,4,Monaragala,4,0,Healthy,Low,111.8,4.74,8.66,179.68,114.91
F209,C6703,2024-08-16,Crossbreed,2,Badulla,5,3,Sick,Medium,118.67,4.59,8.61,186.17,100.96
F121,C6704,2024-06-19,Crossbreed,8,Matale,5,0,Healthy,Medium,201.79,4.32,9.11,179.09,182.92
F385,C6705,2024-12-30,Holstein,10,Kandy,7,0,Healthy,High,313.01,4.56,8.65,183.41,304.34
F300,C6706,2024-06-20,Local,9,Badulla,9,0,Healthy,Low,40.39,4.34,9.02,187.95,38.9
F29,C6707,2024-07-31,Holstein,6,Matale,9,0,Healthy,High,353.08,3.95,8.7,185.21,339.33
F423,C6708,2024-03-26,Local,9,Matale,1,1,At_Risk,High,54.58,3.64,9.06,168.7,51.93
F58,C6709,2024-10-09,Crossbreed,2,Polonnaruwa,4,1,At_Risk,High,185.39,4.73,9.11,192.69,165.51
F84,C6710,2024-09-19,Jersey,10,Nuwara Eliya,2,0,Healthy,High,327.49,4.75,8.31,180.78,331.35
F192,C6711,2024-01-18,Local,8,Kandy,3,2,Sick,Low,66.01,4.24,8.94,176.99,68.67
F245,C6712,2024-01-15,Crossbreed,8,Monaragala,4,0,Healthy,High,213.54,3.75,8.96,173.92,213.75
F137,C6713,2024-05-26,Local,2,Polonnaruwa,8,0,Healthy,High,98.0,3.51,8.93,184.01,84.78
F332,C6714,2024-05-19,Jersey,9,Kandy,9,2,Sick,Medium,139.16,3.66,8.73,178.15,127.44
F239,C6715,2024-10-09,Crossbreed,4,Badulla,10,1,At_Risk,High,148.07,4.66,8.53,181.28,127.88
F193,C6716,2024-12-13,Local,10,Polonnaruwa,7,0,Healthy,High,95.67,4.79,9.08,178.83,83.29
F500,C6717,2024-05-09,Jersey,9,Badulla,10,1,At_Risk,Medium,157.6,4.51,8.91,190.05,156.27
F414,C6718,2024-10-16,Crossbreed,6,Kandy,9,1,At_Risk,High,120.67,3.77,8.42,175.81,124.03
F226,C6719,2024-03-19,Crossbreed,8,Anuradhapura,4,0,Healthy,High,205.18,4.56,8.6,180.85,197.97
F391,C6720,2024-11-05,Crossbreed,5,Monaragala,3,1,At_Risk,Medium,128.0,3.5,9.18,170.28,119.93
F202,C6721,2024-02-28,Crossbreed,9,Monaragala,9,0,Healthy,Medium,160.74,4.06,8.45,186.85,138.7
F480,C6722,2024-02-02,Local,4,Anuradhapura,10,0,Healthy,Medium,75.16,4.39,9.09,175.68,73.96
F85,C6723,2024-08-05,Jersey,8,Kandy,5,2,Sick,High,185.39,3.55,8.96,178.02,186.72
F235,C6724,2024-06-18,Local,5,Polonnaruwa,9,2,Sick,High,34.1,4.31,8.39,178.38,29.87
F159,C6725,2024-09-18,Jersey,8,Kandy,3,0,Healthy,Low,276.15,3.54,8.23,172.57,260.4
F122,C6726,2024-01-10,Local,2,Badulla,10,0,Healthy,Low,46.51,3.58,8.95,176.94,43.88
F464,C6727,2024-11-12,Local,4,Kandy,1,2,Sick,High,60.91,4.67,8.34,187.38,61.83
F113,C6728,2024-04-29,Jersey,9,Kurunegala,3,0,Healthy,Low,364.9,3.66,8.76,182.48,378.47
F72,C6729,2024-12-24,Holstein,2,Kurunegala,2,0,Healthy,Low,398.16,3.54,9.02,179.18,370.69
F112,C6730,2024-03-20,Holstein,7,Matale,6,3,Sick,Medium,140.05,4.51,8.92,193.14,146.23
F386,C6731,2024-11-05,Local,4,Anuradhapura,5,0,Healthy,Medium,63.07,4.75,8.92,187.61,60.25
F305,C6732,2024-10-05,Local,4,Kandy,10,0,Healthy,Medium,63.11,4.53,8.64,185.17,55.21
F15,C6733,2024-05-01,Jersey,4,Badulla,6,0,Healthy,Medium,236.41,4.15,8.31,186.77,215.66
F247,C6734,2024-08-26,Jersey,5,Badulla,6,0,Healthy,Medium,313.17,4.33,8.52,175.78,304.63
F65,C6735,2024-04-24,Crossbreed,6,Matale,9,0,Healthy,Low,168.16,3.92,8.94,184.9,156.43
F148,C6736,2024-05-29,Holstein,5,Kurunegala,2,0,Healthy,Low,538.58,4.67,8.48,180.63,475.65
F205,C6737,2024-11-07,Holstein,7,Polonnaruwa,8,0,Healthy,High,345.25,3.52,8.43,166.25,332.84
F278,C6738,2024-11-08,Holstein,3,Kurunegala,5,1,At_Risk,High,313.89,4.27,8.91,174.22,317.28
F327,C6739,2024-05-12,Local,2,Polonnaruwa,4,0,Healthy,High,101.85,4.54,8.6,186.26,92.89
F351,C6740,2024-02-27,Local,6,Kandy,10,1,At_Risk,Low,63.23,4.13,8.65,174.12,62.09
F180,C6741,2024-11-18,Holstein,4,Kurunegala,8,2,Sick,Low,282.23,3.51,9.17,180.78,282.96
F18,C6742,2024-08-15,Holstein,7,Anuradhapura,9,0,Healthy,Medium,317.3,3.72,8.93,179.02,314.48
F449,C6743,2024-04-22,Local,10,Matale,3,3,Sick,Low,36.37,4.49,8.46,189.2,33.06
F401,C6744,2024-11-23,Jersey,8,Anuradhapura,10,0,Healthy,Low,204.92,3.97,9.18,174.58,202.65
F73,C6745,2024-06-03,Jersey,6,Nuwara Eliya,8,0,Healthy,Low,316.15,4.76,8.43,180.17,298.26
F203,C6746,2024-01-06,Holstein,10,Kandy,8,2,Sick,High,326.82,3.99,8.5,178.05,326.27
F113,C6747,2024-05-18,Jersey,7,Nuwara Eliya,4,0,Healthy,High,302.67,4.53,8.97,191.91,266.39
F4,C6748,2024-11-22,Crossbreed,4,Monaragala,8,0,Healthy,Low,168.1,4.2,8.65,179.96,144.71
F244,C6749,2024-04-12,Jersey,8,Monaragala,6,0,Healthy,Medium,223.29,4.1,8.37,176.16,220.35
F484,C6750,2024-09-28,Local,4,Anuradhapura,7,0,Healthy,Low,71.71,3.7,8.36,169.97,70.63
F58,C6751,2024-07-17,Holstein,3,Polonnaruwa,2,3,Sick,High,154.49,4.78,8.67,182.17,145.8
F146,C6752,2024-05-12,Jersey,10,Monaragala,3,0,Healthy,High,315.36,4.64,8.68,186.64,269.68
F489,C6753,2024-07-31,Jersey,6,Kandy,3,0,Healthy,Medium,259.27,4.23,8.71,177.11,264.85
F412,C6754,2024-07-09,Jersey,7,Monaragala,1,0,Healthy,High,284.53,4.52,8.49,181.89,264.56
F433,C6755,2024-05-02,Holstein,5,Kandy,3,0,Healthy,High,443.37,3.83,8.3,178.73,394.29
F9,C6756,2024-12-11,Holstein,9,Kandy,2,3,Sick,Medium,168.78,4.15,8.99,179.19,173.43
F293,C6757,2024-12-15,Crossbreed,7,Kurunegala,10,0,Healthy,Medium,119.33,4.66,8.28,189.45,124.01
F36,C6758,2024-05-11,Local,10,Monaragala,3,3,Sick,Medium,38.39,4.05,8.25,188.31,38.88
